P: 15.0 | I: 1.0 | D: 3.0 
  Target: 37.0 | Current: 23.0 | PWM: 0 |  Time: 1.04 
 Target: 37.0 | Current: 23.0 | PWM: 100 |  Time: 2.05 
 Target: 37.0 | Current: 23.0 | PWM: 100 |  Time: 3.08 
 Target: 37.0 | Current: 23.0 | PWM: 100 |  Time: 4.08 
 Target: 37.0 | Current: 23.0 | PWM: 100 |  Time: 5.09 
 Target: 37.0 | Current: 23.0 | PWM: 100 |  Time: 6.09 
 Target: 37.0 | Current: 23.06 | PWM: 100 |  Time: 7.11 
 Target: 37.0 | Current: 23.06 | PWM: 100 |  Time: 8.11 
 Target: 37.0 | Current: 23.06 | PWM: 100 |  Time: 9.11 
 Target: 37.0 | Current: 23.06 | PWM: 100 |  Time: 10.14 
 Target: 37.0 | Current: 23.06 | PWM: 100 |  Time: 11.14 
 Target: 37.0 | Current: 23.06 | PWM: 100 |  Time: 12.14 
 Target: 37.0 | Current: 23.06 | PWM: 100 |  Time: 13.14 
 Target: 37.0 | Current: 23.06 | PWM: 100 |  Time: 14.15 
 Target: 37.0 | Current: 23.06 | PWM: 100 |  Time: 15.16 
 Target: 37.0 | Current: 23.06 | PWM: 100 |  Time: 16.16 
 Target: 37.0 | Current: 23.06 | PWM: 100 |  Time: 17.17 
 Target: 37.0 | Current: 23.06 | PWM: 100 |  Time: 18.17 
 Target: 37.0 | Current: 23.19 | PWM: 100 |  Time: 19.19 
 Target: 37.0 | Current: 23.19 | PWM: 100 |  Time: 20.19 
 Target: 37.0 | Current: 23.19 | PWM: 100 |  Time: 21.22 
 Target: 37.0 | Current: 23.31 | PWM: 100 |  Time: 22.22 
 Target: 37.0 | Current: 23.37 | PWM: 100 |  Time: 23.22 
 Target: 37.0 | Current: 23.37 | PWM: 100 |  Time: 24.22 
 Target: 37.0 | Current: 23.37 | PWM: 100 |  Time: 25.27 
 Target: 37.0 | Current: 23.44 | PWM: 100 |  Time: 26.27 
 Target: 37.0 | Current: 23.44 | PWM: 100 |  Time: 27.27 
 Target: 37.0 | Current: 23.5 | PWM: 100 |  Time: 28.28 
 Target: 37.0 | Current: 23.5 | PWM: 100 |  Time: 29.28 
 Target: 37.0 | Current: 23.5 | PWM: 100 |  Time: 30.29 
 Target: 37.0 | Current: 23.69 | PWM: 100 |  Time: 31.31 
 Target: 37.0 | Current: 23.69 | PWM: 100 |  Time: 32.32 
 Target: 37.0 | Current: 23.75 | PWM: 100 |  Time: 33.32 
 Target: 37.0 | Current: 23.75 | PWM: 100 |  Time: 34.32 
 Target: 37.0 | Current: 23.81 | PWM: 100 |  Time: 35.32 
 Target: 37.0 | Current: 23.81 | PWM: 100 |  Time: 36.32 
 Target: 37.0 | Current: 23.81 | PWM: 100 |  Time: 37.53 
 Target: 37.0 | Current: 24.06 | PWM: 100 |  Time: 38.53 
 Target: 37.0 | Current: 24.06 | PWM: 100 |  Time: 39.53 
 Target: 37.0 | Current: 24.06 | PWM: 100 |  Time: 40.54 
 Target: 37.0 | Current: 24.19 | PWM: 100 |  Time: 41.54 
 Target: 37.0 | Current: 24.19 | PWM: 100 |  Time: 42.54 
 Target: 37.0 | Current: 24.19 | PWM: 100 |  Time: 43.54 
 Target: 37.0 | Current: 24.25 | PWM: 100 |  Time: 44.55 
 Target: 37.0 | Current: 24.25 | PWM: 100 |  Time: 45.55 
 Target: 37.0 | Current: 24.25 | PWM: 100 |  Time: 46.55 
 Target: 37.0 | Current: 24.25 | PWM: 100 |  Time: 47.56 
 Target: 37.0 | Current: 24.25 | PWM: 100 |  Time: 48.57 
 Target: 37.0 | Current: 24.25 | PWM: 100 |  Time: 49.57 
 Target: 37.0 | Current: 24.5 | PWM: 100 |  Time: 50.58 
 Target: 37.0 | Current: 24.5 | PWM: 100 |  Time: 51.59 
 Target: 37.0 | Current: 24.56 | PWM: 100 |  Time: 52.59 
 Target: 37.0 | Current: 24.56 | PWM: 100 |  Time: 53.60 
 Target: 37.0 | Current: 24.56 | PWM: 100 |  Time: 54.60 
 Target: 37.0 | Current: 24.56 | PWM: 100 |  Time: 55.60 
 Target: 37.0 | Current: 24.62 | PWM: 100 |  Time: 56.61 
 Target: 37.0 | Current: 24.62 | PWM: 100 |  Time: 57.61 
 Target: 37.0 | Current: 24.69 | PWM: 100 |  Time: 58.61 
 Target: 37.0 | Current: 24.69 | PWM: 100 |  Time: 59.61 
 Target: 37.0 | Current: 24.75 | PWM: 100 |  Time: 60.62 
 Target: 37.0 | Current: 24.81 | PWM: 100 |  Time: 61.62 
 Target: 37.0 | Current: 24.81 | PWM: 100 |  Time: 62.62 
 Target: 37.0 | Current: 24.81 | PWM: 100 |  Time: 63.62 
 Target: 37.0 | Current: 24.81 | PWM: 100 |  Time: 64.62 
 Target: 37.0 | Current: 24.87 | PWM: 100 |  Time: 65.62 
 Target: 37.0 | Current: 24.87 | PWM: 100 |  Time: 66.63 
 Target: 37.0 | Current: 24.87 | PWM: 100 |  Time: 67.63 
 Target: 37.0 | Current: 25.12 | PWM: 100 |  Time: 68.63 
 Target: 37.0 | Current: 25.12 | PWM: 100 |  Time: 69.69 
 Target: 37.0 | Current: 25.12 | PWM: 100 |  Time: 70.69 
 Target: 37.0 | Current: 25.12 | PWM: 100 |  Time: 71.69 
 Target: 37.0 | Current: 25.25 | PWM: 100 |  Time: 72.69 
 Target: 37.0 | Current: 25.25 | PWM: 100 |  Time: 73.70 
 Target: 37.0 | Current: 25.25 | PWM: 100 |  Time: 74.71 
 Target: 37.0 | Current: 25.25 | PWM: 100 |  Time: 75.71 
 Target: 37.0 | Current: 25.25 | PWM: 100 |  Time: 76.71 
 Target: 37.0 | Current: 25.25 | PWM: 100 |  Time: 77.71 
 Target: 37.0 | Current: 25.25 | PWM: 100 |  Time: 78.71 
 Target: 37.0 | Current: 25.25 | PWM: 100 |  Time: 79.71 
 Target: 37.0 | Current: 25.37 | PWM: 100 |  Time: 80.72 
 Target: 37.0 | Current: 25.37 | PWM: 100 |  Time: 81.72 
 Target: 37.0 | Current: 25.37 | PWM: 100 |  Time: 82.72 
 Target: 37.0 | Current: 25.5 | PWM: 100 |  Time: 83.72 
