P: 15.0 | I: 0.1 | D: 3.2 
  Target: 37.040000000000006 | Current: 22.94 | PWM: 0 |  Time: 1.00 
 Target: 37.040000000000006 | Current: 22.94 | PWM: 100 |  Time: 2.01 
 Target: 37.040000000000006 | Current: 22.94 | PWM: 100 |  Time: 3.01 
 Target: 37.040000000000006 | Current: 23.0 | PWM: 100 |  Time: 4.01 
 Target: 37.040000000000006 | Current: 23.0 | PWM: 100 |  Time: 5.01 
 Target: 37.040000000000006 | Current: 23.0 | PWM: 100 |  Time: 6.03 
 Target: 37.040000000000006 | Current: 23.0 | PWM: 100 |  Time: 7.04 
 Target: 37.040000000000006 | Current: 23.0 | PWM: 100 |  Time: 8.04 
 Target: 37.040000000000006 | Current: 23.0 | PWM: 100 |  Time: 9.05 
 Target: 37.040000000000006 | Current: 23.0 | PWM: 100 |  Time: 10.05 
 Target: 37.040000000000006 | Current: 23.0 | PWM: 100 |  Time: 11.06 
 Target: 37.040000000000006 | Current: 23.06 | PWM: 100 |  Time: 12.11 
 Target: 37.040000000000006 | Current: 23.06 | PWM: 100 |  Time: 13.15 
 Target: 37.040000000000006 | Current: 23.12 | PWM: 100 |  Time: 14.15 
 Target: 37.040000000000006 | Current: 23.12 | PWM: 100 |  Time: 15.15 
 Target: 37.040000000000006 | Current: 23.12 | PWM: 100 |  Time: 16.15 
 Target: 37.040000000000006 | Current: 23.12 | PWM: 100 |  Time: 17.19 
 Target: 37.040000000000006 | Current: 23.12 | PWM: 100 |  Time: 18.20 
 Target: 37.040000000000006 | Current: 23.12 | PWM: 100 |  Time: 19.21 
 Target: 37.040000000000006 | Current: 23.12 | PWM: 100 |  Time: 20.21 
 Target: 37.040000000000006 | Current: 23.12 | PWM: 100 |  Time: 21.21 
 Target: 37.040000000000006 | Current: 23.12 | PWM: 100 |  Time: 22.21 
 Target: 37.040000000000006 | Current: 23.12 | PWM: 100 |  Time: 23.22 
 Target: 37.040000000000006 | Current: 23.19 | PWM: 100 |  Time: 24.27 
 Target: 37.040000000000006 | Current: 23.19 | PWM: 100 |  Time: 25.31 
 Target: 37.040000000000006 | Current: 23.19 | PWM: 100 |  Time: 26.31 
 Target: 37.040000000000006 | Current: 23.19 | PWM: 100 |  Time: 27.31 
 Target: 37.040000000000006 | Current: 23.19 | PWM: 100 |  Time: 28.31 
 Target: 37.040000000000006 | Current: 23.19 | PWM: 100 |  Time: 29.32 
 Target: 37.040000000000006 | Current: 23.19 | PWM: 100 |  Time: 30.33 
 Target: 37.040000000000006 | Current: 23.19 | PWM: 100 |  Time: 31.33 
 Target: 37.040000000000006 | Current: 23.19 | PWM: 100 |  Time: 32.33 
 Target: 37.040000000000006 | Current: 23.25 | PWM: 100 |  Time: 33.33 
 Target: 37.040000000000006 | Current: 23.25 | PWM: 100 |  Time: 34.33 
 Target: 37.040000000000006 | Current: 23.25 | PWM: 100 |  Time: 35.33 
 Target: 37.040000000000006 | Current: 23.25 | PWM: 100 |  Time: 36.34 
 Target: 37.040000000000006 | Current: 23.25 | PWM: 100 |  Time: 37.34 
 Target: 37.040000000000006 | Current: 23.25 | PWM: 100 |  Time: 38.34 
 Target: 37.040000000000006 | Current: 23.31 | PWM: 100 |  Time: 39.34 
