------------------------------------------------ 
 AB: Instrumentation test W/ AnimalMonitor System  
    Test W/ P.I.D = [10 , 1, 2 ] 
  ------------------------------------------------
  Target: 37 C | Current: 0  C | PWM: 0% | Time:0.006709098815917969s 
 Target: 37 C | Current: 0  C | PWM: 100% | Time:1.0083749294281006s 
 Target: 37 C | Current: 0  C | PWM: 100% | Time:2.010317325592041s 
 Target: 37 C | Current: 0  C | PWM: 100% | Time:3.0116770267486572s 
 Target: 37 C | Current: 0  C | PWM: 100% | Time:4.013030052185059s 
 Target: 37 C | Current: 0  C | PWM: 100% | Time:5.014520168304443s 
 Target: 37 C | Current: 0  C | PWM: 100% | Time:6.016095399856567s 
 Target: 37 C | Current: 0  C | PWM: 100% | Time:7.01748514175415s 
 Target: 37 C | Current: 0  C | PWM: 100% | Time:8.0189049243927s 
 Target: 37 C | Current: 0  C | PWM: 100% | Time:9.020286083221436s 
 Target: 37 C | Current: 0  C | PWM: 100% | Time:10.021750450134277s 
 Target: 37 C | Current: 0  C | PWM: 100% | Time:11.02320384979248s 
 Target: 37 C | Current: 0  C | PWM: 100% | Time:12.024720668792725s 
 Target: 37 C | Current: 0  C | PWM: 100% | Time:13.026190519332886s 
 Target: 37 C | Current: 0  C | PWM: 100% | Time:14.02776050567627s 
 Target: 37 C | Current: 0  C | PWM: 100% | Time:15.0292067527771s 
 Target: 37 C | Current: 0  C | PWM: 100% | Time:16.03060221672058s 
 Target: 37 C | Current: 0  C | PWM: 100% | Time:17.031971216201782s 
 Target: 37 C | Current: 0  C | PWM: 100% | Time:18.033437967300415s 
 Target: 37 C | Current: 0  C | PWM: 100% | Time:19.03500270843506s 
 Target: 37 C | Current: 0  C | PWM: 100% | Time:20.036513566970825s 
 Target: 37 C | Current: 0  C | PWM: 100% | Time:21.037901639938354s 
 Target: 37 C | Current: 0  C | PWM: 100% | Time:22.039233922958374s 
 Target: 37 C | Current: 0  C | PWM: 100% | Time:23.040693044662476s 
 Target: 37 C | Current: 0  C | PWM: 100% | Time:24.04209041595459s 
 Target: 37 C | Current: 0  C | PWM: 100% | Time:25.043500900268555s 
 Target: 37 C | Current: 0  C | PWM: 100% | Time:26.04494881629944s 
 Target: 37 C | Current: 0  C | PWM: 100% | Time:27.046433210372925s 
 Target: 37 C | Current: 0  C | PWM: 100% | Time:28.047816276550293s 
 Target: 37 C | Current: 0  C | PWM: 100% | Time:29.04918146133423s 
 Target: 37 C | Current: 0  C | PWM: 100% | Time:30.05054759979248s 
 Target: 37 C | Current: 0  C | PWM: 100% | Time:31.051984310150146s 
 Target: 37 C | Current: 0  C | PWM: 100% | Time:32.05341577529907s 
 Target: 37 C | Current: 0  C | PWM: 100% | Time:33.05495524406433s 
 Target: 37 C | Current: 21.12  C | PWM: 100% | Time:34.05667591094971s 
 Target: 37 C | Current: 21.12  C | PWM: 100% | Time:35.05803084373474s 
 Target: 37 C | Current: 21.12  C | PWM: 100% | Time:36.059361934661865s 
 Target: 37 C | Current: 21.12  C | PWM: 100% | Time:37.06071972846985s 
 Target: 37 C | Current: 21.12  C | PWM: 100% | Time:38.062076807022095s 
 Target: 37 C | Current: 21.12  C | PWM: 100% | Time:39.06356930732727s 
 Target: 37 C | Current: 21.12  C | PWM: 100% | Time:40.064963579177856s 
 Target: 37 C | Current: 21.12  C | PWM: 100% | Time:41.06630849838257s 
 Target: 37 C | Current: 21.12  C | PWM: 100% | Time:42.06817054748535s 
 Target: 37 C | Current: 21.12  C | PWM: 100% | Time:43.06949520111084s 
 Target: 37 C | Current: 21.19  C | PWM: 100% | Time:44.07084059715271s 
 Target: 37 C | Current: 21.19  C | PWM: 100% | Time:45.07229995727539s 
 Target: 37 C | Current: 21.19  C | PWM: 100% | Time:46.073688983917236s 
 Target: 37 C | Current: 21.19  C | PWM: 100% | Time:47.075905084609985s 
